iter	Logloss
0	0.6930155579
1	0.6928210366
2	0.6927516689
3	0.6924397857
4	0.6924885078
5	0.692227329
6	0.6921687312
7	0.6920195989
8	0.6916806298
9	0.6911815591
10	0.6912724254
11	0.6917396253
12	0.691322019
13	0.6912895981
14	0.6910021333
15	0.6910926152
16	0.6904784374
17	0.6901355529
18	0.6902377418
19	0.689980665
20	0.6898934988
21	0.689974514
22	0.6893030321
23	0.6893583507
24	0.6888549064
25	0.6885639606
26	0.6880874017
27	0.6880916887
28	0.6878133551
29	0.6876895581
30	0.687681712
31	0.6868839823
32	0.6868423802
33	0.6868417023
34	0.6866476749
35	0.6864670715
36	0.6862452324
37	0.6861184862
38	0.6859061127
39	0.6861168341
40	0.6858199015
41	0.6854338037
42	0.6852685393
43	0.6849649928
44	0.6845982754
45	0.684451496
46	0.683959534
47	0.6839562897
48	0.6836972301
49	0.6836465185
50	0.6836019532
51	0.6837836985
52	0.6833041358
53	0.6835529027
54	0.6836586318
55	0.6828992804
56	0.6826857752
57	0.6827336894
58	0.6823801082
59	0.6820931673
60	0.6823853422
61	0.6826906238
62	0.6828074635
63	0.682600788
64	0.6826329075
65	0.6829429967
66	0.6829404211
67	0.6827758787
68	0.6828105405
69	0.6823483828
